id,Rings
118118,7.516639906323622
118119,9.799597035998957
118120,10.52178651115372
118121,9.146523265518681
118122,10.322491362838566
118123,11.55496751811687
118124,8.68219146712578
118125,10.963099961994732
118126,8.246748624388168
118127,13.13525600367687
118128,10.08590088124982
118129,16.819106399723644
118130,9.474424826422414
118131,9.409198322062265
118132,11.03838403028755
118133,11.85599447210015
118134,8.462959311770312
118135,11.19543944057433
118136,8.131741825338503
118137,11.598971324034668
118138,7.208917262737639
118139,11.6114507963387
118140,13.014996703712336
118141,14.313486792548447
118142,8.787088082912458
118143,8.717011209588165
118144,10.68177680753477
118145,9.299085522325253
118146,9.74756962428117
118147,8.419820363471038
118148,9.552489110363371
118149,11.601704020714688
118150,10.613749501652244
118151,11.801669141604986
118152,6.995638776810081
118153,10.65569217770264
118154,9.543136695194292
118155,8.559807522057932
118156,13.699943268757949
118157,7.239186688037908
118158,10.971896442665326
118159,5.539944545360111
118160,11.508386062200948
118161,10.535060542768122
118162,11.563196838598007
118163,9.258689555703768
118164,6.580872051896751
118165,8.412488343231749
118166,11.834136512036162
118167,7.710821481997951
118168,7.264301361680519
118169,8.12686268420371
118170,8.944958746936368
118171,6.91265538329942
118172,7.703267677067876
118173,8.186118541921905
118174,11.231212686144314
118175,7.163864759395396
118176,6.21176433255612
118177,6.9042787913441845
118178,8.652313726827655
118179,10.441082245222983
118180,10.75858456628519
118181,4.9096751975122785
118182,7.535014611256182
118183,11.004409565749413
118184,6.575782012903096
118185,11.710990009206771
118186,8.575240184580057
118187,7.0219861011671325
118188,6.414720949966529
118189,18.42767489250805
118190,8.117706888932446
118191,10.146149612437991
118192,8.934667304674054
118193,9.355669391229245
118194,16.335703093062424
118195,11.045015130913388
118196,7.747468008355176
118197,7.895165309469121
118198,4.981482026602339
118199,11.186065267776623
118200,7.660478499067189
118201,7.947097795294612
118202,10.314210149627717
118203,8.368713705898594
118204,16.10139390950593
118205,10.455331114679272
118206,9.068697290569588
118207,5.710903731607681
118208,9.415237805659963
118209,9.898033297244185
118210,9.178376977606053
118211,9.074314649955461
118212,9.394952229173235
118213,12.802944276893594
118214,6.4484591011760495
118215,10.216373691638637
118216,10.31207054577623
118217,7.844041977494913
118218,8.948878076034882
118219,4.948144816285672
118220,12.256970025085343
118221,9.705059761951325
118222,7.21005817160702
118223,7.029332064295216
118224,6.81956073554548
118225,9.23599156685498
118226,10.60216978904936
118227,9.648338510509149
118228,8.40551102918469
118229,6.384018267466254
118230,8.92034473481609
118231,8.198420402246938
118232,7.6354435240030645
118233,8.678991251929927
118234,12.538868086592867
118235,8.232776069146375
118236,8.103917624453342
118237,9.474333824382567
118238,9.008640870783312
118239,9.259611814500357
118240,9.225611757375956
118241,5.267672233932138
118242,11.063985532134627
118243,10.289188250523154
118244,9.132097296816259
118245,7.636057940084115
118246,9.813481830704838
118247,8.173396690179096
118248,11.874899758811566
118249,5.037032941836882
118250,9.225259480200393
118251,10.744045744991272
118252,17.452144232307205
118253,10.052855397554175
118254,10.116482197748216
118255,8.036396472083034
118256,9.32957324884804
118257,10.85319389731568
118258,7.854388048667893
118259,7.7551423051846236
118260,10.074232792565734
118261,10.891582388951
118262,10.662919869943137
118263,5.52741824476171
118264,8.458047402687257
118265,6.318944519496535
118266,12.961320676679113
118267,7.850287593351856
118268,8.058193596065493
118269,7.565166287503242
118270,7.6964091063698685
118271,5.0587190916467115
118272,9.774534129213436
118273,8.329131099704895
118274,6.486257668705708
118275,9.057217674299455
118276,10.466816910432854
118277,7.812678987645985
118278,10.016858345263335
118279,12.4999372779025
118280,15.07769924624796
118281,16.527088574198164
118282,10.728233959605983
118283,10.331831289732474
118284,9.17995667963605
118285,9.701594408810305
118286,6.5400566181100785
118287,14.222342997646447
118288,9.164333980392996
118289,9.196797927013343
118290,12.619753940375787
118291,11.502599201355885
118292,8.367688208417581
118293,6.950294271967316
118294,10.354402003912533
118295,6.121515398040643
118296,7.217084043269075
118297,7.214401308832743
118298,9.501654751781302
118299,10.127384104498914
118300,10.112736227340994
118301,8.958171500714817
118302,8.718280988829484
118303,12.090672519276158
118304,15.169425746699767
118305,6.848911377297595
118306,10.974744419715112
118307,13.832178030933829
118308,11.52571535886502
118309,6.889781584034416
118310,9.745912868405675
118311,5.799091820508681
118312,10.375080027870276
118313,7.094056799713252
118314,9.689058940976167
118315,11.332726876162987
118316,7.099354135761484
118317,9.459141513524642
118318,11.856413052321896
118319,11.403563359742469
118320,9.073872677145802
118321,9.201838659763501
118322,9.909664566219053
118323,11.051487095585236
118324,13.696022886712026
118325,7.985832705921512
118326,10.294428633489527
118327,16.3611747614565
118328,6.695997264986518
118329,10.02763430487572
118330,10.577749731455992
118331,8.055435176153736
118332,5.599210080866923
118333,7.730875114463743
118334,8.797374948659844
118335,12.263568465283395
118336,7.25364367348115
118337,10.408901582117496
118338,14.009393255148616
118339,8.700185046934862
118340,6.333173215489904
118341,9.799973498961872
118342,9.863541051866974
118343,18.839746602881554
118344,7.467312030947074
118345,6.471964789595678
118346,11.299966873195064
118347,7.993413181615818
118348,9.044617714195619
118349,9.701820540536561
118350,14.159167642616008
118351,10.162405926641227
118352,8.96570142844243
118353,9.126419598940121
118354,9.677795757561785
118355,10.59972847043591
118356,11.149525966385564
118357,7.778361414484472
118358,14.288510456050332
118359,10.39969918418517
118360,9.40259623310818
118361,9.40971921097098
118362,17.147887732613924
118363,8.654841177106714
118364,11.16531022319019
118365,5.472141642861806
118366,6.23979385419579
118367,7.894335179285132
118368,9.655848078117486
118369,5.593017970053616
118370,12.605540473249164
118371,10.327115833901654
118372,8.104046371577287
118373,8.704381056023994
118374,10.131414664876697
118375,11.082038820391107
118376,9.61973462582371
118377,5.822926165961631
118378,7.3051398736507
118379,10.938204272919204
118380,8.05301416915372
118381,8.933348671604158
118382,10.328493587283853
118383,10.16227934747411
118384,10.683134505295174
118385,9.327722835212349
118386,7.039250220229377
118387,5.327397266988096
118388,6.764772267458843
118389,9.902250415150046
118390,7.976082538367791
118391,9.867683919608602
118392,8.783251214098811
118393,5.5595770779737474
118394,8.702324365582532
118395,14.519811104445669
118396,11.903693099283993
118397,9.059598573500958
118398,9.425429999636798
118399,8.034099256570968
118400,11.35951992587327
118401,14.50916407102363
118402,7.760315758187744
118403,3.937595008379633
118404,9.208679004349126
118405,7.232730918342947
118406,12.247341312763892
118407,9.481436742085135
118408,11.990201321944648
118409,5.674491000051756
118410,7.8031906237946504
118411,8.00231471846104
118412,7.607686076511165
118413,6.923555246981309
118414,9.36681640410034
118415,12.6667600369278
118416,6.526712679060543
118417,9.268427432440387
118418,10.233708364931676
118419,10.289776260172957
118420,9.023392880022062
118421,13.203642783051194
118422,10.385720843154363
118423,13.492861986277298
118424,6.962326135821482
118425,6.581084378512072
118426,7.105778513422388
118427,9.78985305688093
118428,7.181384542178758
118429,7.088649142156034
118430,6.047790046670613
118431,9.459519155174686
118432,8.476698875347005
118433,13.365072191542266
118434,9.858056553992428
118435,6.985627719899014
118436,5.753110036591748
118437,12.831813994346852
118438,6.02484187104878
118439,7.477273324568303
118440,10.278290937575047
118441,8.347030764346835
118442,15.898635258838187
118443,9.660272574352396
118444,9.049938025592612
118445,6.46192499553384
118446,11.879373070402558
118447,11.66296555338328
118448,7.068946398835948
118449,6.888193642726794
118450,9.996238109073964
118451,8.09407727940069
118452,10.730944963541187
118453,6.6324402435635275
118454,11.141883851051269
118455,10.244284259923745
118456,8.52481303495504
118457,16.074608558431777
118458,7.498584887408656
118459,9.198740684276173
118460,10.265360722385424
118461,13.94608441440644
118462,9.96899379647921
118463,7.9965106586001635
118464,11.422043078072637
118465,14.040021595938182
118466,12.781947576170428
118467,12.131858668415045
118468,7.033808138746025
118469,7.692885372853837
118470,8.098861962530293
118471,9.744351683741849
118472,11.184034453982644
118473,9.799177703558076
118474,10.270530979850076
118475,7.611841465015262
118476,9.87176887641932
118477,9.554850870687964
118478,10.152994971463352
118479,8.906793884068588
118480,8.373278815265955
118481,9.345334658979956
118482,15.522627126431258
118483,12.346231951454042
118484,9.494910343581267
118485,6.508620161036638
118486,8.502787659863777
118487,9.842434135337879
118488,8.073873184932582
118489,6.987316403750686
118490,11.126328495716677
118491,9.977844643940998
118492,7.40336832623392
118493,10.932042364991624
118494,4.0710845537695635
118495,9.493819349536444
118496,9.982764176572545
118497,11.008742176735495
118498,8.706032932184748
118499,8.562952817366845
118500,8.633644848175646
118501,6.930993146065784
118502,8.282463427948265
118503,7.235126522863924
118504,11.650268219392599
118505,9.030571167807576
118506,10.607913443017024
118507,9.508809730042778
118508,7.319706980650751
118509,11.206761853800277
118510,9.486441699028992
118511,8.770614696260704
118512,7.076517040878292
118513,9.853025002221113
118514,8.422656607013788
118515,6.964727440330265
118516,6.909144464246949
118517,10.41263733946198
118518,11.637515319555487
118519,12.16719440694434
118520,5.977131229760955
118521,7.263483773972613
118522,9.627937642231121
118523,15.640817065308838
118524,7.389418570349391
118525,10.508694377142486
118526,10.635811469911179
118527,7.931832761839932
118528,7.069208888980832
118529,5.082934342690521
118530,10.408630392441358
118531,9.854965082875331
118532,12.21040983073102
118533,8.278673050340522
118534,9.826662510502906
118535,8.135038261236309
118536,9.805128136412772
118537,6.196113561154997
118538,6.5954533082968405
118539,8.861042873431634
118540,8.159556934372652
118541,9.10480207838459
118542,11.10453158044598
118543,11.031320859376024
118544,8.718739402900468
118545,8.325090187416606
118546,6.0995963249531755
118547,7.9029143088380795
118548,9.712468279621017
118549,8.857454484347862
118550,13.004301056094006
118551,7.860356287454287
118552,9.926110144581926
118553,14.679149872451855
118554,13.44288515090301
118555,6.977584536598385
118556,10.056644543976107
118557,14.594400396752189
118558,7.805344280823617
118559,9.710826961962722
118560,8.581350098757456
118561,5.316408729463992
118562,9.457688669351121
118563,10.131537452041744
